
===== pass 1/100 =====
  What is 2 ** 5 - 3 * (4 + 1)?  (target 17)
    + #28 answer=26     adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #29 answer=26     adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #30 answer=26     adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #31 answer=26     adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #32 answer=26     adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #33 answer=26     adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #34 answer=26     adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #35 answer=26     adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #36 answer=26     adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #37 answer=26     adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #38 answer=26     adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #39 answer=26     adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #40 answer=26     adv=-7.00  think: obviously.
    + #41 answer=26     adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #42 answer=26     adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #43 answer=26     adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #44 answer=26     adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #45 answer=26     adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #46 answer=26     adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #47 answer=26     adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #48 answer=26     adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #49 answer=26     adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
  What is (6 + 4) * 3 // 4 + 2 ** 2?  (target 11)
    + #0 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #1 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #2 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #3 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #4 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #5 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #6 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #7 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #8 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #9 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #10 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #11 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #12 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #13 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #14 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #15 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #16 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #17 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #18 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #19 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #20 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #21 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #22 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #23 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #24 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #25 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #26 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #27 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #28 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #29 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #30 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #31 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #32 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #33 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #34 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #35 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #36 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #37 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #38 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #39 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #40 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #41 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #42 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #43 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #44 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #45 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #46 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #47 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #48 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #49 answer=11     adv=+0.00  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
  What is 3/4*(4+12/3)+1/3-1/3?  (target 6)
    + #0 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #1 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    - #2 answer=7      adv=-7.00  think: I'll guess based on a rough estimate without checking.
    + #3 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #4 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #5 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #6 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #7 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #8 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #9 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #10 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #11 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #12 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #13 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #14 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #15 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #16 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #17 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #18 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #19 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #20 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #21 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #22 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #23 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #24 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #25 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #26 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #27 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #28 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #29 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #30 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #31 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #32 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #33 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #34 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #35 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #36 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #37 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #38 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #39 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #40 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #41 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #42 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #43 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #44 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #45 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #46 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #47 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #48 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #49 answer=6      adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...

===== pass 23/100 =====
  What is 2 ** 5 - 3 * (4 + 1)?  (target 17)
    + #0 answer=17     adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #1 answer=17     adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #2 answer=17     adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #3 answer=17     adv=+0.14  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
